query_id,gallery_id,confidence
6391578e8eef49ddaac233d50296f67a,4cd1ca0617a2400bacb13ff01ef73a7a,0.98240
18cdfa04a4884f0b8fd5562094c40cb4,4cd1ca0617a2400bacb13ff01ef73a7a,0.95266
d6c2e9497be74456a78b0bd5f3c4d992,d8e6e4d38ebd4cf7963445fa9495ee5e,0.98562
380b0687e9f047639201be5f553d2b77,d8e6e4d38ebd4cf7963445fa9495ee5e,0.98383
b1f99b71b4584baa99d67355e106dfe1,27fc5164ffd24e009621fe5b9e2f9b6c,0.98552
fb14ee8c936d4efabc38b7cb3d764321,bd9385e9f887416abe25b80b5a71f94b,0.96666
a801d84e1fce405b94a65f69c035b985,bd9385e9f887416abe25b80b5a71f94b,0.95901
67b6ba36a5ff45ce8659394d052e03e2,1f8315d481ce4bef93952e0a04520ecb,0.77000
9e31366b53d341369511fb080c060880,1f8315d481ce4bef93952e0a04520ecb,0.80166
4a67a8259ed0436f8bf9271ff8224121,feca0b0126b94479b6c8fa33f1948718,0.98149
9b4c05b554b344d3a9de940d1f1c619f,feca0b0126b94479b6c8fa33f1948718,0.98019
545756fc4d424084a944996ed24fc065,9205efdfe1c840089bd56cbe77540409,0.93597
b72eda6e64654f9e84e41af449c9b672,9c29c75aa4b04816976f2e1c37bfe11a,0.97630
fb0b9c200c5741db87175d82b17b0f4d,be8fc937781e482db87d4c81b1912fe0,0.88821
4e5c97532ccc4c808563da5decf5b920,be8fc937781e482db87d4c81b1912fe0,0.89126
e8381e3a565f46bfa8e697f5fc862406,154c9d7668e64f8e9ddcc5dc2c91dd25,0.97286
e32120d9aaf34a7d8c66165c63eb951c,154c9d7668e64f8e9ddcc5dc2c91dd25,0.96681
42c9e413c0874e2bbfd8c1ab55098f70,a4f3bc4cd5ad40298bc22bef2b822e2c,0.98507
6013f1c6bf504c65b8adb87bdb355ab3,a4f3bc4cd5ad40298bc22bef2b822e2c,0.89841
597847cd982545d2b9e601efda36c0d7,cd9246ba4eff4bc5b13e053920cadc65,0.99303
6e8c60a823af47e7a94aa8b6d3fef91e,cd9246ba4eff4bc5b13e053920cadc65,0.99762
7fb5b99af294448c93394b9a48f25dc5,ea1bb9beb7e242e68102ffc9434105f0,0.97892
d0136cd4262a43468e2ed7dc45f3e1df,ea1bb9beb7e242e68102ffc9434105f0,0.97499
3b7a3a8a3c924872933c742096124e8a,08fab0519de746a3a20d6346d0c2e8c4,0.97534
c58469d44010416facdab538b2fa276d,2b2e09664b8d4057b68f84e63ed40dc0,0.91301
faf44b48cdc74dd0b1a70e80736a4445,aa0d585075b6497f8f057af3c03642cf,0.90378
2d799e726d394d0db25e6a9180d9c456,aa0d585075b6497f8f057af3c03642cf,0.87440
88f805ef466c4b18a11a12586ae27cbb,ce9527075ff84c5ebf285a8a1f11d7f6,0.93062
36d070e3e71247ab8c839330ecef0721,ce9527075ff84c5ebf285a8a1f11d7f6,0.92031
f62bfb9acc234772909366f58cb6807d,703b20fdfe3f49f6bca98d3021fa55db,0.97155
3b8203b927a74294b21f0a3320c521e7,703b20fdfe3f49f6bca98d3021fa55db,0.95961
66c87925fcb44e3cb69ee120cc7e36fb,c137679802714b44a0352cfe50a804d9,0.95680
762fffc7732441d1b5f6eb15da372d87,66b164f2ee734baf98feb5546a913505,0.94469
1e5fdb0b5f2a419cb26f3fe74cf21e15,66b164f2ee734baf98feb5546a913505,0.95430
c1cbb26d43c548ce9a4d8e5e43e2b66c,5e486ca08d92477a9d7d6601a3832ce6,0.90789
7eca6e0496734bdb93c54fdb26f29ed7,56aebc1ad0714f04bf89f5b1bf6a07d6,0.83985
7386906764da44f88db3329bc411100b,0cff224867d74186abb65eaf906c6254,0.95094
b068d6ccbfce4f29be5def9844feb936,0cff224867d74186abb65eaf906c6254,0.88648
82c36620a85d4f77afb5f980a5dbc677,1993368f65a4457f992f0494e4d9f61c,0.95002
c308b2fe610d4b199a409b6e136f6d6c,1993368f65a4457f992f0494e4d9f61c,0.97237
b72e9734178b49a19c06daaf9267d2d4,2a499efa75014ee88bd2328ed0748d91,0.66098
ead43350203d4c828522c62b01b05257,2a499efa75014ee88bd2328ed0748d91,0.62225
5c87cf1cca2e407fb69cb4c050dcd752,9bd900dec2884bcb849014f24319f3d5,0.90889
3b6a7993e4054d2db6a6f8b77a0be158,21792191873a4cdf952c1f031d0bbb0e,0.79418
bd24c511a8c746228102050aaf9a64cf,21792191873a4cdf952c1f031d0bbb0e,0.77472
